,bathrooms,floors,waterfront,view,condition,grade,yr_built,lat,long,log_price,is_renovated,log_bedrooms,log_sqft_living,log_sqft_lot,log_sqft_above,log_sqft_basement,log_sqft_living15,log_sqft_lot15
10202,1.0,1.5,0,0,3,7,1906,47.6867,-122.354,13.180634172318978,0,1.3862943611198906,7.223295679562314,8.304247465078474,7.223295679562314,0.0,7.107425474110705,8.016647877057803
3014,1.5,1.0,0,0,3,6,1985,47.3115,-122.209,12.301160073254367,0,1.3862943611198906,6.976348070447749,8.795127912413138,6.976348070447749,0.0,6.93828448401696,8.797095076549056
21417,3.0,3.0,0,0,3,8,2006,47.6604,-122.352,13.302183474822543,0,1.3862943611198906,7.353081920515432,7.645875825184813,7.353081920515432,0.0,7.333676395657684,7.645875825184813
9214,2.5,2.0,0,0,3,8,1992,47.5085,-122.15,13.060490101343552,0,1.3862943611198906,7.67368812926773,9.014568767457824,7.67368812926773,0.0,7.820439515262181,8.98117874833641
14651,3.0,2.0,0,0,3,7,1974,47.4872,-122.204,12.577639650232571,0,1.6094379124341005,7.779466967458324,8.412054873292933,7.779466967458324,0.0,7.186144304522325,8.412054873292933
15400,2.0,1.0,0,0,5,8,1931,47.6693,-122.289,13.66585094484938,0,1.3862943611198906,7.83241092718792,8.283999304248526,7.147559271189454,7.131698510466912,7.415175109613295,8.283999304248526
4519,2.0,1.0,0,0,3,7,1959,47.5299,-122.344,12.818554633046093,0,1.3862943611198906,7.346655163176539,9.04899722156742,7.048386408721883,5.993961427306569,7.518064181233078,8.938662873666118
1182,2.5,2.0,0,0,4,10,1991,47.576,-121.976,13.73755009757506,0,1.6094379124341005,8.101980731853192,11.532051392768706,8.101980731853192,0.0,7.965892735084528,12.273170389062669
17088,2.5,2.0,0,0,3,7,2001,47.4753,-122.172,12.59473402514672,0,1.6094379124341005,7.736743682453495,8.420682291035394,7.736743682453495,0.0,7.444833273892193,8.881975184248867
10505,1.0,1.0,0,0,3,6,1950,47.5436,-122.357,12.861001210669146,0,1.3862943611198906,6.928537818164665,8.691314551644853,6.78105762593618,4.948759890378168,7.496097345175956,8.691314551644853
17936,2.5,2.0,0,0,3,8,1989,47.3692,-122.047,12.873904582205109,0,1.6094379124341005,7.848153086199526,10.681917533624532,7.848153086199526,0.0,7.664346632098617,9.225327501784433
9723,2.5,2.0,0,0,3,9,1996,47.4911,-122.125,13.351888125506433,0,1.6094379124341005,7.886457270977689,10.001113231320568,7.886457270977689,0.0,8.026496938945412,9.95759687818316
5293,3.5,2.0,0,0,3,10,2004,47.6718,-122.329,14.089347984049986,0,1.6094379124341005,8.149312843635345,8.293549515060345,7.848153086199526,6.803505257608338,7.528869256642251,8.294299608857235
10004,2.25,1.0,0,0,3,7,1977,47.7417,-122.053,13.044403998094442,0,1.3862943611198906,7.762596048540069,10.847412906506923,7.237778191923443,6.8679744089702925,7.762596048540069,10.847412906506923
8862,2.25,1.0,0,2,4,9,1974,47.5453,-122.234,14.240778946963175,0,1.6094379124341005,8.35490952835879,9.737491998340946,7.7752758464868625,7.534228326274089,8.149312843635345,9.780980878043332
12814,2.5,2.0,0,0,3,8,1989,47.5759,-122.012,13.190023895035274,0,1.3862943611198906,7.58629630715272,8.800113946766308,7.58629630715272,0.0,7.645397699428633,8.728587995695898
8576,1.75,1.0,0,0,3,7,1979,47.7572,-122.147,13.012550743537489,0,1.6094379124341005,7.848153086199526,9.020510699691906,7.300472814267799,6.985641817639208,7.749753406274437,9.042040056544485
6161,1.75,1.5,0,0,3,7,1924,47.6847,-122.291,13.171155446333852,0,1.3862943611198906,7.378383712996714,8.71948076085107,7.378383712996714,0.0,7.421177528595393,8.431853144249223
21204,3.0,2.0,0,0,3,10,2014,47.5817,-122.047,13.87528870397407,0,1.6094379124341005,8.003363058629947,8.80926561216931,8.003363058629947,0.0,7.923348211930154,8.79497643168877
10577,1.75,1.0,0,0,3,7,1954,47.5738,-122.136,12.715900771961074,0,1.791759469228055,7.123672785204607,9.097955241381392,7.123672785204607,0.0,7.378383712996714,9.142275641062051
14048,2.5,2.0,0,0,4,8,1992,47.6367,-122.109,13.36906875587051,0,1.3862943611198906,7.754052639035757,8.333510708982942,7.754052639035757,0.0,7.9865049385539955,8.412054873292933
12858,2.25,2.0,0,0,3,7,1987,47.5725,-122.383,12.923914877701906,0,1.3862943611198906,7.259116128097101,8.229777750081887,7.259116128097101,0.0,7.266128779556451,8.447843113281444
5743,2.5,2.0,0,0,3,8,1992,47.3736,-122.045,12.89295272879663,0,1.6094379124341005,7.852050207265889,8.969541885423252,7.852050207265889,0.0,7.67368812926773,8.893572718629306
8588,2.25,2.0,0,0,3,10,1969,47.6456,-122.173,13.769467666582738,0,1.3862943611198906,8.013343181386672,10.681917533624532,7.908754738783246,5.707110264748875,8.271548374755515,10.681917533624532
20545,2.0,2.0,0,0,3,8,2009,47.6675,-122.368,13.02805489573287,0,1.0986122886681098,7.0825485693553,7.173191742486599,6.68586094706836,5.968707559985366,7.421177528595393,7.793999089503996
3023,1.0,1.0,0,0,4,7,1921,47.6916,-122.352,12.92269462427472,0,1.3862943611198906,7.201170883281678,8.323851131338817,6.947937068614969,5.707110264748875,7.147559271189454,8.441607204459642
6646,2.25,1.0,0,0,4,7,1969,47.4579,-122.164,12.487488878546143,0,1.3862943611198906,7.467942332285852,9.137662146478196,7.252053951852814,5.831882477283517,7.450660796211539,8.971575439759016
11376,1.0,1.0,0,0,3,7,1910,47.6597,-122.345,12.991345394945084,0,0.6931471805599453,6.580639137284949,7.824445930877619,6.580639137284949,0.0,7.327123292259293,8.229777750081887
11096,1.0,1.5,0,0,3,7,1965,47.7458,-122.334,12.644330802262578,0,1.6094379124341005,7.462214939768189,9.312535884290853,7.462214939768189,0.0,7.365812837209472,8.947025655972697
8686,2.5,2.0,0,0,3,8,1990,47.3093,-122.345,12.611541086966117,0,1.6094379124341005,7.804251383528112,9.09750756370184,7.804251383528112,0.0,7.787796878181171,9.079776001955066
10810,1.0,1.0,0,0,4,7,1960,47.3322,-122.337,12.07254696717504,0,1.3862943611198906,6.93828448401696,9.035510680940524,6.93828448401696,0.0,7.223295679562314,9.14644164612595
4772,2.0,1.0,0,0,3,7,1986,47.2619,-122.298,12.233206179086634,0,1.3862943611198906,7.193685818395112,9.076694687106263,7.193685818395112,0.0,7.32052696227274,9.057771773331575
2842,1.75,2.0,0,0,3,7,1981,47.7668,-122.218,12.83468397161566,0,1.3862943611198906,7.266128779556451,9.26624800391448,7.266128779556451,0.0,7.550135342488429,9.254452946594505
9773,0.0,2.0,0,0,3,8,1990,47.4095,-122.168,12.779875885354992,0,0.0,7.808323050391055,8.99342737041261,7.808323050391055,0.0,7.83241092718792,8.993551586299981
7375,1.0,1.0,0,0,3,7,1922,47.6155,-122.306,12.429220196836384,1,0.6931471805599453,6.660575149839686,6.941190055068375,6.660575149839686,0.0,6.947937068614969,7.1853870155804165
18676,1.75,1.0,0,0,5,8,1959,47.7616,-122.273,13.02805489573287,0,1.3862943611198906,7.473637108496206,9.33890947277089,7.473637108496206,0.0,7.7057128238944275,9.897720957641791
4438,1.0,2.0,0,0,3,7,1900,47.6345,-122.366,13.615840583835682,0,1.3862943611198906,7.170888478512505,8.188966863648876,7.170888478512505,0.0,7.828436359157585,8.476579508530941
4269,1.75,1.0,0,0,3,7,1986,47.3546,-122.176,12.20357452783082,0,1.3862943611198906,7.43307534889858,9.0940312495758,7.43307534889858,0.0,7.43307534889858,8.927048647825695
3588,2.25,1.5,0,0,5,8,1932,47.6418,-122.394,13.667011709737965,0,1.6094379124341005,7.7057128238944275,8.343077871169383,7.1785454837637,6.814542897259958,7.611347717403621,8.50532301884575
16613,1.0,1.5,0,0,3,8,1928,47.5467,-122.359,12.899222326086994,1,1.3862943611198906,7.123672785204607,8.294299608857235,7.123672785204607,0.0,7.090909822079984,9.781771793852032
15604,3.5,2.0,0,2,3,8,1971,47.5051,-122.381,13.45883704259595,1,1.3862943611198906,8.016647877057803,9.35452729228868,8.016647877057803,0.0,7.75833346749091,9.264923249746474
12965,1.0,1.0,0,0,4,7,1954,47.6088,-122.193,13.418015107599418,0,1.3862943611198906,7.107425474110705,9.056489647157925,7.107425474110705,0.0,7.237778191923443,9.056489647157925
12414,2.0,1.0,0,0,3,7,1955,47.6781,-122.374,13.26212705890841,0,1.6094379124341005,7.409136443920128,8.517393171418904,7.409136443920128,0.0,7.43307534889858,7.7306140660637395
14253,2.5,2.0,0,0,3,9,2001,47.5213,-122.193,13.329379172803591,0,1.6094379124341005,8.010027528481734,8.839856232763264,8.010027528481734,0.0,7.95892649305011,8.769662508112274
7700,2.75,3.0,1,4,3,11,1989,47.7205,-122.26,14.580978865220017,1,1.3862943611198906,8.152198015861787,9.170663554823284,8.152198015861787,0.0,8.326274787396764,9.382274835883653
1747,2.0,1.0,0,2,5,7,1952,47.2207,-121.984,12.891694078557842,0,1.3862943611198906,7.444833273892193,11.809245125817595,7.444833273892193,0.0,7.438971592395862,11.063884574145188
13508,3.0,2.0,0,0,3,9,1988,47.7505,-122.117,13.675099554994851,0,1.6094379124341005,8.227108234348146,10.33802590813,8.026496938945412,6.523562306149512,8.083637203141548,10.519537682711109
14301,2.25,2.0,0,0,3,7,2003,47.5003,-122.156,12.779875885354992,0,1.6094379124341005,7.501634457883413,8.511376306094673,7.501634457883413,0.0,7.501634457883413,8.488587934405903
16957,2.5,2.0,0,0,3,7,1984,47.6855,-122.321,13.26212705890841,0,1.3862943611198906,7.372118028337787,7.976251943745623,7.01301578963963,6.175867270105761,7.372118028337787,8.263848131368906
15676,1.75,1.5,0,0,4,6,1953,47.754,-122.321,12.754196944209095,0,1.3862943611198906,7.372118028337787,9.173365135851288,7.372118028337787,0.0,7.496097345175956,9.207937487359873
11097,2.25,1.0,0,0,4,8,1954,47.3628,-122.147,13.180634172318978,0,1.0986122886681098,7.640603826393634,9.331318298529084,7.074116816197362,6.803505257608338,7.85979918056211,9.476466781462246
1891,3.0,2.0,0,0,3,8,1998,47.4646,-122.15,13.015893357585442,0,1.6094379124341005,7.855932199718614,8.895629627136483,7.855932199718614,0.0,7.719129840906732,8.726805608446096
15875,1.5,3.0,0,0,3,7,2001,47.6774,-122.325,12.983103608918752,0,1.0986122886681098,6.804614520062624,7.127693699347399,6.804614520062624,0.0,7.037905963447182,7.037027614686276
15132,2.5,1.0,0,0,3,8,1969,47.7118,-122.29,13.361381852676738,0,1.6094379124341005,7.996653875462607,8.982435503560263,7.611347717403621,6.85751406254539,7.252053951852814,8.982184278838428
11872,2.25,2.0,0,0,3,7,1995,47.3879,-122.032,12.71439814659232,0,1.3862943611198906,7.496097345175956,9.259225769705994,7.496097345175956,0.0,7.534228326274089,9.054388070202297
3634,2.75,1.0,0,0,3,8,1966,47.6567,-122.13,13.21767537538882,0,1.791759469228055,8.006700845440367,9.156306483483696,7.313886831633462,7.313886831633462,7.62608275807238,9.084890521258767
10769,2.5,2.0,0,0,3,10,1987,47.6295,-122.051,13.487007879880162,0,1.3862943611198906,7.83241092718792,9.211639527707804,7.83241092718792,0.0,7.893945138235959,9.217514575724184
13203,3.25,1.0,0,0,3,10,1988,47.7214,-122.056,13.897091466615258,0,1.6094379124341005,8.227108234348146,9.399389249519563,7.601402334583733,7.462214939768189,8.345455428161928,9.634169164101303
10008,1.5,1.0,0,0,3,7,1965,47.6205,-122.116,12.94323910384853,0,1.6094379124341005,7.107425474110705,9.266815218904162,7.107425474110705,0.0,7.208600337960199,8.962007209588313
4600,1.75,1.0,0,0,4,7,1929,47.5798,-122.383,13.112315061750808,0,1.0986122886681098,7.155396301896734,8.294299608857235,6.594413459749778,6.311734809152915,7.719129840906732,8.591001118560957
13418,2.25,2.0,0,0,5,9,1924,47.732,-122.134,13.946539697563276,1,1.6094379124341005,8.105005537547246,11.75690640215091,8.105005537547246,0.0,8.25088114470065,10.691035408517555
21172,2.5,2.0,0,0,3,8,2012,47.6901,-122.015,13.507613533222044,0,1.6094379124341005,7.8826922062890254,8.837100411162755,7.8826922062890254,0.0,7.83241092718792,8.67709870892586
7985,2.0,2.5,0,0,5,8,1910,47.662,-122.329,13.795308871054395,0,1.6094379124341005,7.692113339595466,8.4252971767117,7.692113339595466,0.0,7.692113339595466,8.4252971767117
12845,2.5,2.0,0,2,3,9,1997,47.6842,-122.155,13.510344528022657,0,1.3862943611198906,7.741099090035366,8.962007209588313,7.741099090035366,0.0,7.741099090035366,9.01042494678118
408,2.5,2.0,0,0,3,8,1995,47.4309,-122.191,12.807518376977407,0,1.6094379124341005,7.565793282428515,8.847647355711887,7.565793282428515,0.0,7.645397699428633,8.853236764745898
2559,2.75,1.0,0,0,5,8,1920,47.6158,-122.293,13.698977865303196,0,1.6094379124341005,7.867488568699128,8.38958706681109,7.13966033596492,7.208600337960199,7.479299637782834,8.38958706681109
10206,2.0,1.0,0,2,4,8,1926,47.5096,-122.25,13.051943059028227,0,1.6094379124341005,7.714677473800927,8.413830678421084,7.201170883281678,6.803505257608338,7.565793282428515,8.566173813637858
17065,1.0,1.0,0,0,5,6,1987,47.2051,-122.006,12.323860125621126,0,1.3862943611198906,7.02197642307216,9.036938912556788,7.02197642307216,0.0,7.131698510466912,9.0663545214478
14768,1.0,1.0,0,0,3,7,1953,47.5404,-122.268,12.948012371209098,0,1.0986122886681098,6.90875477931522,8.589699882202986,6.90875477931522,0.0,7.2305631534092925,8.517393171418904
1450,1.0,1.0,0,0,4,6,1944,47.771,-122.353,12.278397958261774,0,1.0986122886681098,6.918695219020472,8.699681400989514,6.918695219020472,0.0,7.384610383176974,8.897545598709327
12309,2.5,1.0,0,0,4,7,1967,47.3927,-122.194,12.506180941677355,0,1.791759469228055,7.669028288589683,9.241935933565934,7.193685818395112,6.698268054115413,7.62608275807238,9.101083386039234
17900,2.0,2.0,0,0,5,7,1946,47.6828,-122.207,13.564483088506746,0,1.3862943611198906,7.518064181233078,8.699681400989514,7.450660796211539,4.795790545596741,7.237778191923443,8.699681400989514
8896,1.5,1.0,0,0,5,7,1960,47.5866,-122.25,13.384729180332174,0,1.3862943611198906,7.2305631534092925,8.412054873292933,7.2305631534092925,0.0,7.372118028337787,9.105090961257083
7473,2.5,2.0,0,0,4,8,1995,47.3893,-122.154,12.691583538230216,0,1.3862943611198906,7.5126175446745105,8.934059722248843,7.5126175446745105,0.0,7.635786861395585,8.934059722248843
3901,1.75,1.0,0,0,4,8,1963,47.5586,-122.173,13.21767537538882,0,1.3862943611198906,7.57095858316901,9.033245134153807,7.1631723908466425,6.478509642208569,7.783640596221253,9.06820060481506
10873,2.5,2.0,0,0,4,7,1984,47.3768,-122.118,12.581081982573842,0,1.6094379124341005,7.365812837209472,8.799963219506997,7.365812837209472,0.0,7.372118028337787,8.799963219506997
8233,2.5,1.0,0,0,3,8,1980,47.6796,-122.115,12.987690762404627,0,1.6094379124341005,7.544861068658458,9.04852707581358,7.1631723908466425,6.398594934535208,7.450660796211539,9.169622538697624
21093,2.5,2.0,0,0,3,7,2009,47.3358,-122.051,12.45098160251256,0,1.3862943611198906,7.479299637782834,8.517393171418904,7.479299637782834,0.0,7.710205194432532,8.556606193773073
9498,3.5,2.5,0,0,3,9,2010,47.6956,-122.022,13.68198030819624,0,1.6094379124341005,8.240385115516334,8.835646922534773,8.240385115516334,0.0,8.12296471523406,8.785080636539838
16497,1.75,1.0,0,0,3,7,1978,47.6972,-122.129,13.017005083966255,0,1.3862943611198906,7.450660796211539,8.848078421168667,7.039660349862076,6.364750756851911,7.450660796211539,8.893023494394711
12850,2.0,1.0,0,0,4,7,1964,47.5755,-122.216,13.493928313146206,0,1.3862943611198906,7.346655163176539,9.414341877762029,7.346655163176539,0.0,7.972810784121404,9.423271958213975
13080,1.0,1.0,0,0,4,6,1901,47.5972,-122.295,12.864889734328388,0,1.6094379124341005,7.244941546337007,8.188966863648876,6.55250788703459,6.55250788703459,7.43307534889858,8.188966863648876
17897,3.25,2.0,0,0,3,11,1988,47.7235,-122.039,13.800397935382136,0,1.6094379124341005,8.301769763117166,10.51224718358581,8.301769763117166,0.0,8.316544717929398,10.60589175435875
20383,2.25,2.0,0,0,3,8,2006,47.5694,-122.387,12.94729783197312,0,1.3862943611198906,7.280008252884188,7.304515946460155,7.057036981697891,5.673323267171493,7.223295679562314,7.271008538280992
12834,1.0,1.0,0,0,4,5,1908,47.2756,-122.27,12.013706813470414,0,1.3862943611198906,7.048386408721883,9.862717639992916,7.048386408721883,0.0,7.1631723908466425,9.862717639992916
2457,1.0,1.0,0,0,5,6,1948,47.7346,-122.352,12.919024904363686,0,1.0986122886681098,6.698268054115413,8.914760527397261,6.698268054115413,0.0,6.7226297948554485,8.922791623969637
6631,2.75,1.0,0,0,4,7,1958,47.4375,-122.176,12.73670383776449,0,1.3862943611198906,7.450660796211539,10.239995502805316,7.450660796211539,0.0,7.601402334583733,10.64108214783137
15754,2.75,2.0,0,0,3,10,1999,47.6378,-122.066,13.777602023527823,0,1.6094379124341005,8.197263371414335,9.373818840968658,8.197263371414335,0.0,8.24301946898925,9.4296365315615
17408,2.5,3.0,0,0,3,8,2004,47.6693,-122.393,13.230322314239944,0,1.3862943611198906,7.396948602621014,7.370230641807081,7.396948602621014,0.0,7.313886831633462,7.331714969726466
3926,2.5,2.0,0,0,4,9,1987,47.6496,-122.041,13.560619598657231,0,1.3862943611198906,8.2482674474469,10.463588936836263,8.2482674474469,0.0,8.010027528481734,10.468545647075835
8582,2.5,2.0,0,0,4,8,1980,47.4996,-122.146,13.161586013632684,0,1.3862943611198906,7.808323050391055,10.913013585869802,7.808323050391055,0.0,7.926963544862978,9.971519962927957
10353,1.75,1.0,0,0,4,8,1978,47.3637,-122.21,12.861001210669146,0,1.3862943611198906,7.745435610274381,9.32375833901174,7.396948602621014,6.523562306149512,7.762596048540069,9.495594499353295
1328,2.0,2.0,0,0,3,9,1905,47.6227,-122.31,13.997832948091215,0,1.6094379124341005,7.659642954564682,8.119993827725105,7.659642954564682,0.0,7.645397699428633,8.188966863648876
8213,0.75,1.0,0,0,3,6,1941,47.4837,-122.236,12.154784614286667,0,0.6931471805599453,6.836259277277067,10.283942497640124,6.836259277277067,0.0,7.601402334583733,9.815857802575154
15377,2.5,2.0,1,4,3,8,2012,47.7364,-122.286,14.48334044336031,0,1.6094379124341005,8.14351740579748,9.585689856179725,7.682943169878292,7.147559271189454,8.061802274538348,9.376786579611847
17835,2.5,2.0,0,0,3,9,1997,47.381,-122.056,13.22672519452875,0,1.6094379124341005,7.979681302387741,10.088929236666326,7.979681302387741,0.0,7.923348211930154,10.166774468153188
5910,2.25,1.0,0,0,3,8,1965,47.4562,-122.33,12.429220196836384,0,1.3862943611198906,7.560601162768557,8.95402775927046,7.327123292259293,5.993961427306569,7.682943169878292,9.042276686928927
7911,2.25,2.0,0,0,3,9,1968,47.6395,-122.214,14.416597820890416,1,1.3862943611198906,8.11102783819368,9.90618391408387,8.11102783819368,0.0,7.962415680121064,9.90618391408387
8637,2.0,2.5,0,0,3,8,1987,47.6009,-122.158,13.180634172318978,0,1.3862943611198906,7.754052639035757,10.187613308785131,7.754052639035757,0.0,7.616283561580385,9.905385749819208
10120,1.0,1.0,0,0,4,5,1917,47.5242,-121.831,12.429220196836384,0,1.3862943611198906,7.00397413672268,8.918784137975802,7.00397413672268,0.0,7.155396301896734,8.861633597686627
13959,2.5,1.5,0,0,5,8,1905,47.6048,-122.298,13.157732451741689,0,1.6094379124341005,7.749753406274437,8.294299608857235,7.32052696227274,6.698268054115413,7.307202314764738,8.412054873292933
16138,1.0,1.0,0,0,3,6,1907,47.5897,-122.314,13.017005083966255,0,1.3862943611198906,7.039660349862076,8.412054873292933,6.734591659972948,5.707110264748875,7.048386408721883,8.006700845440367
1981,2.5,2.0,0,0,3,9,1991,47.5357,-122.179,13.24014819083691,0,1.6094379124341005,7.80016307039296,8.89877535906107,7.80016307039296,0.0,7.85979918056211,9.203114326884442
19323,3.5,2.0,0,3,3,11,1996,47.6321,-122.393,14.585619242623205,1,1.3862943611198906,8.033009498596668,8.778941881841513,7.836369760545124,6.311734809152915,8.323851131338817,9.061956366209923
12524,2.5,2.0,0,0,4,7,1993,47.349,-122.036,12.549665896013254,0,1.3862943611198906,7.384610383176974,8.699681400989514,7.384610383176974,0.0,7.359467638255621,8.699681400989514
5567,1.0,1.5,0,0,3,7,1901,47.6058,-122.313,12.619118943658652,0,1.0986122886681098,6.999422467507961,8.54110501146255,6.999422467507961,0.0,7.1785454837637,8.54110501146255
15043,2.5,2.0,0,0,3,8,1993,47.3771,-122.315,12.495007682693725,0,1.3862943611198906,7.365812837209472,9.41336284529417,7.365812837209472,0.0,7.353081920515432,9.200391041122517
7646,2.0,1.0,0,2,4,7,1972,47.1924,-121.988,12.524530013005734,0,1.6094379124341005,7.581209826196346,10.32485881766135,6.966967138613983,6.803505257608338,7.2868764117507,9.09549053029724
13236,1.0,1.0,0,0,4,6,1981,47.3746,-122.181,12.421188057397057,0,1.3862943611198906,7.259116128097101,9.082620630373812,6.994849985833071,5.802118375377063,7.300472814267799,8.987321812850125
8962,2.25,2.0,0,0,3,10,1984,47.6323,-122.039,13.527829818844936,0,1.6094379124341005,8.068089626278244,9.358587948436384,7.741099090035366,6.792344427470809,8.003363058629947,9.276128112514186
11994,1.0,1.0,0,1,4,7,1936,47.5145,-122.39,13.005831808336865,0,1.0986122886681098,6.814542897259958,8.881975184248867,6.7226297948554485,4.394449154672439,7.438971592395862,8.881975184248867
8057,1.0,1.0,0,0,4,5,1908,47.3651,-122.165,13.21767537538882,0,1.0986122886681098,7.147559271189454,10.681917533624532,7.147559271189454,0.0,7.534228326274089,8.848078421168667
16317,2.5,2.0,0,0,3,8,1988,47.6347,-122.026,13.208542908506082,0,1.6094379124341005,7.621195162809845,8.910990494656719,7.621195162809845,0.0,7.62608275807238,8.965845494750937
19427,2.25,2.0,0,0,3,7,1991,47.4734,-122.006,13.215855541983634,0,1.6094379124341005,7.916078096302786,11.389932631855782,7.916078096302786,0.0,7.916078096302786,11.046547255939531
12296,1.0,1.0,0,0,4,5,1909,47.2763,-122.257,12.132969552931216,0,1.3862943611198906,6.846943139585379,9.295692039075686,6.846943139585379,0.0,7.223295679562314,9.23561817916045
1092,1.75,1.0,0,0,4,7,1952,47.5831,-122.191,13.500801182986647,0,1.791759469228055,7.897668150726906,9.969181655731491,7.259116128097101,7.147559271189454,7.8636512654486515,9.772239265926174
7051,2.0,1.0,0,0,3,7,1968,47.3467,-122.306,12.323860125621126,0,1.3862943611198906,7.2868764117507,8.954286157204713,7.2868764117507,0.0,7.340186835320115,8.941807118363164
6087,2.0,1.0,0,0,3,7,1956,47.6157,-122.174,13.396201563945448,0,1.3862943611198906,7.749753406274437,9.302098797215724,7.32052696227274,6.698268054115413,7.678326356506885,9.302098797215724
971,1.0,1.0,0,0,4,7,1950,47.4061,-122.33,12.487488878546143,0,1.3862943611198906,6.976348070447749,9.105090961257083,6.976348070447749,0.0,7.518064181233078,9.39274525863144
291,1.75,1.0,0,2,4,8,1975,47.7128,-122.223,13.353476685668044,0,1.6094379124341005,7.989899374942939,9.107864580386948,7.484930283289661,7.065613363597717,7.659642954564682,9.169622538697624
9360,2.25,2.0,0,0,3,8,1984,47.6762,-122.36,13.102162710901052,0,1.3862943611198906,7.293697720601438,7.824445930877619,6.985641817639208,5.968707559985366,7.403061091090091,8.366602832783736
6650,2.5,1.0,0,0,3,8,1968,47.3408,-122.335,12.860741437345885,0,1.791759469228055,8.036249942132116,9.453364978883542,7.467942332285852,7.201170883281678,7.473637108496206,10.16277015046621
15680,2.5,2.0,0,0,3,10,1994,47.6455,-122.04,13.592355756586782,0,1.3862943611198906,7.955425088912672,9.988793309115229,7.955425088912672,0.0,8.013343181386672,9.989619376165416
19230,2.0,1.0,0,0,3,7,1991,47.2909,-122.352,12.439170488085749,0,1.3862943611198906,7.550135342488429,8.987571750367046,7.550135342488429,0.0,7.550135342488429,8.713910628493924
3689,1.0,1.0,0,0,3,6,1910,47.5539,-122.268,12.847929163278051,0,1.3862943611198906,6.825460036255307,8.169902647359145,6.825460036255307,0.0,7.131698510466912,8.294299608857235
10540,1.0,1.0,0,0,3,7,1948,47.7503,-122.328,12.409017571151187,0,1.0986122886681098,6.7580945044277305,8.71948076085107,6.7580945044277305,0.0,7.00397413672268,8.833608482690892
1611,2.5,1.0,0,0,3,7,1978,47.4491,-121.78,12.84265212010087,0,1.6094379124341005,7.544861068658458,9.412219427985669,7.115582126184454,6.493753839851686,7.237778191923443,9.337941716569905
3502,1.0,1.0,0,0,3,6,1910,47.6742,-122.35,12.871337193291367,0,1.0986122886681098,6.746412128573375,8.094683648698815,6.746412128573375,0.0,7.2868764117507,8.31898612539206
20984,5.0,2.0,0,0,3,7,2009,47.3045,-122.211,12.745488641595722,0,1.9459101490553128,7.913155185928068,8.94324493313279,7.913155185928068,0.0,8.0323601479245,11.156164803072102
18010,3.25,3.0,0,0,3,9,2011,47.6177,-122.308,13.517105869857504,0,1.3862943611198906,7.340186835320115,6.558197802812269,7.340186835320115,0.0,7.340186835320115,7.284134806195205
17953,2.0,2.0,0,2,4,7,1943,47.4887,-122.192,12.899222326086994,1,1.6094379124341005,7.893945138235959,9.523763287920112,7.762596048540069,5.802118375377063,7.266128779556451,9.305741456739437
12527,1.0,1.0,0,2,4,9,1927,47.5672,-122.372,13.34550852871726,0,1.3862943611198906,7.496097345175956,8.476579508530941,6.803505257608338,6.803505257608338,7.244941546337007,8.476579508530941
11443,2.25,1.0,0,0,3,10,2011,47.5304,-122.202,13.353476685668044,0,1.0986122886681098,7.844240718141811,8.641885635373555,7.450660796211539,6.7226297948554485,7.848153086199526,8.250358951477294
18611,2.5,2.0,0,0,3,8,1986,47.3406,-122.057,12.60987303543023,0,1.6094379124341005,7.606387389772652,9.399803036921504,7.606387389772652,0.0,7.555381944240273,9.403766708502244
21279,1.75,2.0,0,0,3,8,2014,47.5647,-122.293,12.34496899599742,0,1.0986122886681098,7.01301578963963,7.480992162869525,7.01301578963963,0.0,7.259116128097101,7.957177323459475
10250,2.5,2.0,0,0,3,8,2003,47.2616,-122.296,12.886643575525625,0,1.791759469228055,7.944846711001996,8.749256840105007,7.944846711001996,0.0,7.867488568699128,8.749415406663651
1087,1.5,1.0,0,0,3,7,1962,47.4973,-122.328,12.323860125621126,0,1.3862943611198906,7.223295679562314,9.105090961257083,7.223295679562314,0.0,7.244941546337007,9.113388845899731
16560,2.0,1.0,0,0,5,7,1962,47.4602,-122.171,12.644330802262578,0,1.791759469228055,7.912423121473705,8.901775088607979,7.32052696227274,7.107425474110705,7.456454555176209,8.94910546953925
7484,3.0,1.0,0,0,3,7,1962,47.4805,-122.301,12.706850963741102,0,1.6094379124341005,7.560601162768557,9.39607277189222,7.560601162768557,0.0,7.333676395657684,9.23317760587894
17232,1.75,1.5,0,0,2,6,1948,47.5319,-121.84,12.54254845357358,0,1.0986122886681098,7.384610383176974,11.97388204278308,7.384610383176974,0.0,7.496097345175956,8.181160858023409
8138,2.75,2.0,0,0,3,8,2009,47.5164,-121.878,12.936036208848488,0,1.3862943611198906,7.479299637782834,8.062432791583195,7.479299637782834,0.0,7.473637108496206,7.969703583278656
17866,2.5,2.0,0,0,4,9,1987,47.6599,-122.146,13.53167308555749,0,1.3862943611198906,7.791935956938058,9.105090961257083,7.791935956938058,0.0,7.875119281040293,9.105090961257083
14299,2.5,1.0,0,0,4,7,1963,47.4934,-122.332,12.611541086966117,0,1.3862943611198906,7.611347717403621,8.79920924224139,7.131698510466912,6.647688373563329,7.340186835320115,9.209940291954844
6239,2.0,1.0,0,0,4,7,1957,47.4229,-122.324,12.206077645517674,0,1.3862943611198906,7.065613363597717,9.215526898663482,7.065613363597717,0.0,7.273092595999522,9.19023970026918
